language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,degree_var,False,no trend,decreasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-1-2-0-0,12.232456140350877,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,ndd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,mdd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,height,False,increasing,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,depth_var,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,depth_mean,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-2-2-1-0-0,12.41891891891892,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,ndd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,mdd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,height,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,left_child_ratio,False,decreasing,decreasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,depth_var,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-0-0-0,11.161290322580646,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,ndd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,mdd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,height,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,ndd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,mdd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,height,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,left_child_ratio,False,decreasing,decreasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,topo_edit_distance,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,ndd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,mdd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,height,False,increasing,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,k_ary,False,decreasing,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,num_leaves,False,increasing,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,ndd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,mdd,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,height,False,increasing,increasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,left_child_ratio,False,decreasing,decreasing
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,ndd,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,mdd,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,height,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,topo_edit_distance,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,ndd,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,mdd,False,increasing,increasing
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,height,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,left_child_ratio,False,increasing,increasing
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,depth_var,False,decreasing,decreasing
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,topo_edit_distance,False,decreasing,decreasing
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,ndd,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,mdd,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,height,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,left_child_ratio,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,k_ary,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,num_leaves,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,n_num_crossing,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,degree_var,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,degree_mean,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,depth_var,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,depth_mean,False,no trend,no trend
de,pos,biaffine,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,ndd,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,mdd,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,height,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,k_ary,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,num_leaves,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,degree_var,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,degree_mean,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,depth_var,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,depth_mean,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.128378378378379,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,ndd,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,mdd,False,decreasing,decreasing
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,height,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,k_ary,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,num_leaves,False,increasing,increasing
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,degree_var,False,increasing,increasing
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,degree_mean,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,depth_var,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,depth_mean,False,no trend,no trend
de,pos,corenlp,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033333333333333,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,ndd,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,mdd,False,increasing,increasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,height,False,increasing,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,left_child_ratio,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,k_ary,False,increasing,increasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,num_leaves,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,degree_var,False,increasing,increasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,degree_mean,False,decreasing,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,depth_var,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,depth_mean,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.007179054054054,topo_edit_distance,False,increasing,increasing
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,ndd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,mdd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,height,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,k_ary,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,num_leaves,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,degree_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,degree_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,depth_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,depth_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.207446808510639,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,ndd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,mdd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,height,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,k_ary,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,num_leaves,False,increasing,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,degree_var,False,increasing,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,degree_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,depth_var,False,decreasing,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,depth_mean,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.15234375,topo_edit_distance,False,decreasing,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,ndd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,mdd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,height,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,k_ary,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,num_leaves,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,degree_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,degree_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,depth_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,depth_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.163934426229508,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,ndd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,mdd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,height,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,k_ary,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,num_leaves,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,degree_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,degree_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,depth_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,depth_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.083333333333334,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,ndd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,mdd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,height,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,k_ary,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,num_leaves,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,n_num_crossing,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,degree_var,False,increasing,increasing
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,degree_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,depth_var,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,depth_mean,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.128378378378379,topo_edit_distance,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,ndd,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,mdd,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,height,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,left_child_ratio,False,no trend,no trend
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,k_ary,False,decreasing,decreasing
de,pos,corenlp,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,num_leaves,False,no trend,no trend
