language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,ndd,False,increasing,increasing
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,mdd,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,height,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,left_child_ratio,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,k_ary,False,increasing,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,num_leaves,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,n_num_crossing,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,degree_var,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,degree_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,depth_var,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,depth_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,topo_edit_distance,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,ndd,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,mdd,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,height,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,left_child_ratio,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,k_ary,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,num_leaves,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,n_num_crossing,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,degree_var,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,degree_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,depth_var,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,depth_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,topo_edit_distance,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,ndd,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,mdd,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,height,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,left_child_ratio,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,k_ary,False,decreasing,decreasing
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,num_leaves,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,n_num_crossing,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,degree_var,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,degree_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,depth_var,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,depth_mean,False,increasing,no trend
en,pos,biaffine,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,topo_edit_distance,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,ndd,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,mdd,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,height,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,left_child_ratio,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,k_ary,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,num_leaves,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,n_num_crossing,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,degree_var,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,degree_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,depth_var,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,depth_mean,False,no trend,no trend
en,pos,biaffine,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,ndd,False,decreasing,decreasing
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,mdd,False,increasing,increasing
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,height,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,left_child_ratio,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,k_ary,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,num_leaves,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,n_num_crossing,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,degree_var,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,degree_mean,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,depth_var,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,depth_mean,False,no trend,no trend
en,pos,corenlp,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.105371900826446,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,ndd,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,mdd,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,height,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,k_ary,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,num_leaves,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,n_num_crossing,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,degree_var,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,degree_mean,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,depth_var,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,depth_mean,False,no trend,no trend
en,pos,corenlp,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.004901960784314,topo_edit_distance,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,ndd,False,decreasing,decreasing
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,mdd,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,height,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,left_child_ratio,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,k_ary,False,increasing,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,num_leaves,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,n_num_crossing,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,degree_var,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,degree_mean,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,depth_var,False,decreasing,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,depth_mean,False,decreasing,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.011517615176151,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,ndd,False,decreasing,decreasing
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,mdd,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,height,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,k_ary,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,num_leaves,False,increasing,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,n_num_crossing,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,degree_var,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,degree_mean,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,depth_var,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,depth_mean,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022140221402214,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,ndd,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,mdd,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,height,False,decreasing,decreasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,left_child_ratio,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,k_ary,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,num_leaves,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,n_num_crossing,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,degree_var,False,increasing,increasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,degree_mean,False,no trend,no trend
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,depth_var,False,decreasing,decreasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,depth_mean,False,decreasing,decreasing
en,pos,corenlp,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010350318471337,topo_edit_distance,False,decreasing,decreasing
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,ndd,False,decreasing,decreasing
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,mdd,False,increasing,increasing
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,height,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,left_child_ratio,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,k_ary,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,num_leaves,False,increasing,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,n_num_crossing,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,degree_var,False,increasing,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,degree_mean,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,depth_var,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,depth_mean,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.217842323651452,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,ndd,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,mdd,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,height,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,left_child_ratio,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,k_ary,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,num_leaves,False,increasing,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,n_num_crossing,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,degree_var,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,degree_mean,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,depth_var,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,depth_mean,False,no trend,no trend
en,pos,corenlp,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.351145038167939,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,ndd,False,decreasing,decreasing
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,mdd,False,increasing,increasing
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,height,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.176724137931034,topo_edit_distance,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,ndd,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,mdd,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,height,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,left_child_ratio,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,k_ary,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,num_leaves,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,degree_var,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,depth_var,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,depth_mean,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010261194029852,topo_edit_distance,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,ndd,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,mdd,False,increasing,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,n_num_crossing,False,decreasing,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.073260073260073,topo_edit_distance,False,increasing,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,ndd,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,mdd,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.213740458015268,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,ndd,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,mdd,False,increasing,increasing
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.10909090909091,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,ndd,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,mdd,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,left_child_ratio,False,decreasing,decreasing
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,degree_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,degree_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,depth_var,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,depth_mean,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,11.175,topo_edit_distance,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,ndd,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,mdd,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,height,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,left_child_ratio,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,k_ary,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,num_leaves,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,n_num_crossing,False,no trend,no trend
en,pos,corenlp,2-0-0-1-0-3-1-0-1-0-0-0-1-0-0-1,11.443548387096774,degree_var,False,no trend,no trend
